image,joint_reward,llm_ms,llm_reward,llm_schema_valid,llm_topic,ocr_conf,ocr_lines,ocr_ms,ocr_reward,yolo_conf,yolo_ms,yolo_reward,yolo_top
microscope/microscope_compound_microscope_school_lab_000001.jpg,0.5801,10324.1,1.0,True,None,0.9005,9,12430.0,0.9005,0.0000,340.8,0.0,None
microscope/microscope_compound_microscope_school_lab_000002.jpg,0.7061,7901.8,1.0,True,airplane,0.9969,1,4847.8,0.9969,0.2669,575.4,0.2669,airplane
microscope/microscope_compound_microscope_school_lab_000003.jpg,0.622,7158.3,1.0,True,traffic light,0.0000,0,759.7,0.0,0.5549,583.7,0.5549,traffic light
microscope/microscope_compound_microscope_school_lab_000004.jpg,0.7146,8518.2,1.0,True,bottle,0.9274,9,5779.1,0.9274,0.3228,107.5,0.3228,bottle
microscope/microscope_compound_microscope_school_lab_000005.jpg,0.8766,7904.0,1.0,True,bottle,0.7216,3,10088.2,0.7216,0.8308,147.5,0.8308,bottle
microscope/microscope_compound_microscope_school_lab_000006.jpg,0.5872,7632.2,1.0,True,None,0.9362,25,1662.7,0.9362,0.0000,167.8,0.0,None
microscope/microscope_compound_microscope_school_lab_000007.jpg,0.7853,8384.5,1.0,True,donut,0.8713,12,16028.9,0.8713,0.5277,138.8,0.5277,donut
microscope/microscope_compound_microscope_school_lab_000008.jpg,0.7752,8310.5,1.0,True,cup,0.8753,9,7232.1,0.8753,0.5003,578.3,0.5003,cup
microscope/microscope_compound_microscope_school_lab_000009.jpg,0.8551,8244.5,1.0,True,scissors,0.7931,10,13106.4,0.7931,0.7411,1531.1,0.7411,scissors
microscope/microscope_compound_microscope_school_lab_000010.jpg,0.5731,8680.1,1.0,True,cup,0.0000,0,6451.4,0.0,0.4328,513.0,0.4328,cup
microscope/microscope_compound_microscope_school_lab_000011.jpg,0.7615,8188.7,1.0,True,microwave,0.8482,2,4285.6,0.8482,0.4797,188.2,0.4797,microwave
microscope/microscope_compound_microscope_school_lab_000012.jpg,0.5805,3535.4,1.0,True,None,0.9025,1,4867.1,0.9025,0.0000,146.8,0.0,None
microscope/microscope_compound_microscope_school_lab_000013.jpg,0.9315,7827.1,1.0,True,laptop,0.8640,19,14628.7,0.864,0.8968,352.4,0.8968,laptop
microscope/microscope_compound_microscope_school_lab_000014.jpg,0.781,7457.1,1.0,True,airplane,0.9116,6,2415.5,0.9116,0.4966,574.4,0.4966,airplane
microscope/microscope_compound_microscope_school_lab_000015.jpg,0.508,7781.8,1.0,True,None,0.5402,1,528.3,0.5402,0.0000,105.4,0.0,None
microscope/microscope_compound_microscope_school_lab_000016.jpg,0.6271,7590.3,1.0,True,book,0.0000,0,1372.8,0.0,0.5678,198.6,0.5678,book
microscope/microscope_compound_microscope_school_lab_000017.jpg,0.658,8149.5,1.0,True,cup,0.0000,0,8026.7,0.0,0.6450,507.4,0.645,cup
microscope/microscope_compound_microscope_school_lab_000018.jpg,0.7057,9031.3,1.0,True,knife,0.9350,4,6230.1,0.935,0.2968,668.7,0.2968,knife
microscope/microscope_compound_microscope_school_lab_000019.jpg,0.7378,9040.3,1.0,True,cup,1.0000,1,2766.2,1.0,0.3446,167.0,0.3446,cup
microscope/microscope_compound_microscope_school_lab_000020.jpg,0.5144,7631.0,1.0,True,airplane,0.0000,0,5497.8,0.0,0.2861,240.9,0.2861,airplane
microscope/microscope_compound_microscope_school_lab_000021.jpg,0.5917,6978.8,1.0,True,None,0.9587,5,712.8,0.9587,0.0000,209.9,0.0,None
microscope/microscope_compound_microscope_school_lab_000022.jpg,0.8768,7171.4,1.0,True,clock,0.8742,12,8798.4,0.8742,0.7549,155.6,0.7549,clock
microscope/microscope_compound_microscope_school_lab_000023.jpg,0.5969,8600.5,1.0,True,None,0.9845,1,1750.7,0.9845,0.0000,709.6,0.0,None
